0.8366000056266785,0.5486910939216614
0.9193000197410583,0.27159860730171204
0.9333000183105469,0.2216820865869522
0.9519000053405762,0.15286323428153992
0.9545000195503235,0.15082749724388123
0.9327999949455261,0.22235576808452606
0.9541000127792358,0.15154936909675598
0.8873999714851379,0.36312562227249146
0.9279999732971191,0.22901687026023865
0.9487000107765198,0.16497284173965454
0.9853000044822693,0.04808797314763069
0.9866999983787537,0.0421692430973053
0.8758000135421753,0.4065692126750946
0.9063000082969666,0.3096783757209778
0.9323999881744385,0.221907839179039
0.9437999725341797,0.17465509474277496
0.25040000677108765,2.571413040161133
0.8809999823570251,0.39591076970100403
0.11349999904632568,2.9669547080993652
0.8704000115394592,0.4282132685184479
0.892799973487854,0.34335067868232727
0.9283999800682068,0.22429054975509644
0.9451000094413757,0.177490234375
0.9514999985694885,0.15552417933940887
0.9577999711036682,0.13280493021011353
0.9611999988555908,0.1272772252559662
0.9634000062942505,0.11559471487998962
0.9672999978065491,0.10301847010850906
0.970300018787384,0.09956233203411102
0.9710000157356262,0.0939619317650795
0.9714000225067139,0.09202902764081955
0.9725000262260437,0.08697450906038284
0.9742000102996826,0.08224812895059586
0.9733999967575073,0.08627160638570786
0.9733999967575073,0.08152592182159424
0.9750999808311462,0.08103468269109726
0.9768999814987183,0.07797014713287354
0.9789999723434448,0.07112057507038116
0.9771000146865845,0.07570129632949829
0.9782000184059143,0.07202069461345673
0.9783999919891357,0.07110411673784256
0.9793999791145325,0.06997638195753098
0.9771999716758728,0.07266580313444138
0.9793999791145325,0.06719212234020233
0.9803000092506409,0.0680876299738884
0.98089998960495,0.06641718745231628
0.98089998960495,0.0646875873208046
0.9800000190734863,0.07011213153600693
0.9805999994277954,0.06868356466293335
0.9815000295639038,0.0648208037018776
0.9815999865531921,0.06393792480230331
0.98089998960495,0.06715881824493408
