0.7574999928474426,0.6549783945083618
0.7979999780654907,0.5652128458023071
0.8202000260353088,0.5079413056373596
0.8287000060081482,0.48244282603263855
0.8300999999046326,0.4749007225036621
0.8403000235557556,0.44189903140068054
0.838100016117096,0.4549904763698578
0.8503000140190125,0.42220762372016907
0.8434000015258789,0.4299190938472748
0.8522999882698059,0.41390806436538696
0.8511000275611877,0.41048458218574524
0.8540999889373779,0.41085079312324524
0.8551999926567078,0.40222659707069397
0.8546000123023987,0.4081498980522156
0.8511000275611877,0.4170091450214386
0.8603000044822693,0.3947245478630066
0.8655999898910522,0.38471412658691406
0.8652999997138977,0.3859023451805115
0.8644999861717224,0.3866954445838928
0.86080002784729,0.3827722668647766
0.870199978351593,0.3697080910205841
0.866599977016449,0.3804830312728882
0.8658999800682068,0.37352001667022705
0.8673999905586243,0.3737427890300751
0.8690999746322632,0.36938658356666565
0.8683000206947327,0.37124329805374146
0.808899998664856,0.5223828554153442
0.7957000136375427,0.5458964109420776
0.8363000154495239,0.46289002895355225
0.8475000262260437,0.43401187658309937
0.855400025844574,0.40392670035362244
0.8659999966621399,0.39512282609939575
0.8693000078201294,0.37874600291252136
0.875,0.3528195917606354
0.8752999901771545,0.3585762679576874
0.8733000159263611,0.36783933639526367
0.8841000199317932,0.3334638774394989
0.8873999714851379,0.32709893584251404
0.8858000040054321,0.3275314271450043
0.8942000269889832,0.310362309217453
0.7896000146865845,0.5918158888816833
0.8252000212669373,0.48967763781547546
0.7843999862670898,0.6360024213790894
0.829800009727478,0.5082423686981201
0.8324999809265137,0.5039973855018616
0.8518000245094299,0.4349977672100067
0.8574000000953674,0.4310935139656067
0.866100013256073,0.41226494312286377
0.8733999729156494,0.3801799416542053
0.8777999877929688,0.37470707297325134
0.8686000108718872,0.401416152715683
0.8784000277519226,0.3606240153312683
0.8841000199317932,0.35206976532936096
0.8840000033378601,0.34812554717063904
0.8863999843597412,0.34479591250419617
0.8902000188827515,0.3308791220188141
0.8895000219345093,0.328321248292923
