0.8460000157356262,0.5016621351242065
0.9193999767303467,0.2532549500465393
0.9459999799728394,0.17890144884586334
0.816100001335144,0.5860805511474609
0.9068999886512756,0.29543256759643555
0.927299976348877,0.23719699680805206
0.939300000667572,0.20174776017665863
0.9463000297546387,0.18061386048793793
0.11349999904632568,3.0445444583892822
0.14419999718666077,2.3483335971832275
0.7020000219345093,0.9559451341629028
0.8823000192642212,0.38069984316825867
0.9065999984741211,0.307237833738327
0.9200000166893005,0.27086788415908813
0.9232000112533569,0.2500850558280945
0.9283999800682068,0.23455490171909332
0.9330000281333923,0.2162773162126541
0.9316999912261963,0.22313974797725677
0.9387999773025513,0.1985880434513092
0.9390000104904175,0.19713644683361053
0.9429000020027161,0.18355302512645721
0.9445000290870667,0.17948481440544128
0.9498000144958496,0.1638806015253067
0.9509999752044678,0.1606927067041397
0.9534000158309937,0.15236973762512207
0.954200029373169,0.14743469655513763
0.9560999870300293,0.14252671599388123
0.9574000239372253,0.1372160166501999
0.9581000208854675,0.1357060670852661
0.9589999914169312,0.14331814646720886
0.9621000289916992,0.12574051320552826
0.9610999822616577,0.12749214470386505
0.9634000062942505,0.12029241770505905
0.9639999866485596,0.12101342529058456
0.9639000296592712,0.1251949816942215
0.9656000137329102,0.11530827730894089
0.9657999873161316,0.11254522949457169
0.9668999910354614,0.10656213015317917
0.9667999744415283,0.1120971292257309
0.965399980545044,0.11904184520244598
0.9675999879837036,0.10602789372205734
0.9685999751091003,0.10802153497934341
0.9674999713897705,0.10961151123046875
0.9700999855995178,0.09879577904939651
0.9700999855995178,0.10390568524599075
0.9707000255584717,0.09521079808473587
0.9711999893188477,0.09969233721494675
0.9696999788284302,0.09939136356115341
0.9717000126838684,0.09773064404726028
0.9722999930381775,0.095018669962883
0.9714999794960022,0.09601199626922607
0.9708999991416931,0.09509481489658356
0.9724000096321106,0.09262576699256897
0.9725000262260437,0.09539064764976501
0.9747999906539917,0.08913393318653107
0.9742000102996826,0.08909891545772552
0.9725000262260437,0.08995949476957321
0.9739999771118164,0.08791410177946091
0.973800003528595,0.08760004490613937
0.9753999710083008,0.0854785367846489
0.9740999937057495,0.09098941832780838
0.9746000170707703,0.08800079673528671
0.9760000109672546,0.08784002810716629
0.9740999937057495,0.08717437833547592
0.9751999974250793,0.08576788008213043
0.9736999869346619,0.09322710335254669
0.9740999937057495,0.08885310590267181
0.9757999777793884,0.08755606412887573
0.9757999777793884,0.08837874978780746
0.9750999808311462,0.08418212831020355
0.9760000109672546,0.08739824593067169
0.9761999845504761,0.08377770334482193
0.9761000275611877,0.08163847029209137
0.9775000214576721,0.08317703008651733
0.9778000116348267,0.08151256293058395
0.9750999808311462,0.08499299734830856
0.9772999882698059,0.08041670173406601
0.9781000018119812,0.08155125379562378
0.9768999814987183,0.08201172202825546
0.9767000079154968,0.08466769754886627
0.9775000214576721,0.08053771406412125
0.9782000184059143,0.08070579171180725
0.9767000079154968,0.08198016881942749
0.9763000011444092,0.08426932990550995
0.9771000146865845,0.08414784073829651
0.9767000079154968,0.0846027210354805
0.9786999821662903,0.07992975413799286
0.9778000116348267,0.08104463666677475
0.977400004863739,0.08177720010280609
0.9772999882698059,0.08274654299020767
0.9747999906539917,0.09057261049747467
0.9786999821662903,0.07891260087490082
0.9781000018119812,0.08198461681604385
0.9779999852180481,0.08386781066656113
0.9775999784469604,0.07916748523712158
0.9783999919891357,0.08199626207351685
0.9769999980926514,0.08571641147136688
0.9783999919891357,0.08256707340478897
0.9764999747276306,0.08556309342384338
0.9790999889373779,0.0789446234703064
0.9782999753952026,0.08366524428129196
0.9789000153541565,0.08314300328493118
0.9797999858856201,0.07713262736797333
0.9790999889373779,0.0771063044667244
0.9767000079154968,0.08622067421674728
0.9790999889373779,0.08157820254564285
0.9789000153541565,0.0797918438911438
0.9786999821662903,0.08139295876026154
0.9789999723434448,0.0812416598200798
0.9793999791145325,0.07906447350978851
0.9797999858856201,0.07737240940332413
0.9796000123023987,0.07839460670948029
0.9793999791145325,0.08083813637495041
0.9797999858856201,0.08063092082738876
0.9789999723434448,0.08128723502159119
0.9779000282287598,0.08323421329259872
0.9793000221252441,0.07831277698278427
0.9801999926567078,0.07935553044080734
0.9797999858856201,0.07878924906253815
0.979200005531311,0.08335329592227936
0.979200005531311,0.08016674965620041
0.9803000092506409,0.07726214826107025
0.9797999858856201,0.08110456168651581
0.9793000221252441,0.08108439296483994
0.9803000092506409,0.07976534962654114
0.9801999926567078,0.07777109742164612
0.9796000123023987,0.07924793660640717
0.9790999889373779,0.08023690432310104
0.9793000221252441,0.07998598366975784
0.9797000288963318,0.0819198340177536
0.9801999926567078,0.07962412387132645
0.9800000190734863,0.08150085806846619
0.979200005531311,0.08443793654441833
0.9800000190734863,0.08178245276212692
0.9811000227928162,0.07744096219539642
