0.6636000275611877,2.602322816848755
0.6949999928474426,2.3943426609039307
0.7039999961853027,2.32511568069458
0.7116000056266785,2.331148147583008
0.7141000032424927,2.3045012950897217
0.7203999757766724,2.281756639480591
0.7213000059127808,2.278393268585205
0.722599983215332,2.273956537246704
0.7251999974250793,2.269315719604492
0.7275999784469604,2.267287015914917
0.7279000282287598,2.2591261863708496
0.7278000116348267,2.260638475418091
0.7307000160217285,2.2300302982330322
0.7304999828338623,2.2389328479766846
0.7322999835014343,2.2352466583251953
0.7305999994277954,2.225238561630249
0.73089998960495,2.2286765575408936
0.734000027179718,2.2271125316619873
0.7347999811172485,2.2251830101013184
0.7347000241279602,2.2249104976654053
0.7357000112533569,2.220534563064575
0.7350000143051147,2.220095634460449
0.7343999743461609,2.21956729888916
0.7348999977111816,2.219259023666382
0.7351999878883362,2.2154793739318848
0.7361999750137329,2.2190651893615723
0.7354999780654907,2.2120680809020996
0.7383000254631042,2.2097890377044678
0.7390999794006348,2.2097973823547363
0.7379000186920166,2.2163476943969727
0.7387999892234802,2.206292152404785
0.739300012588501,2.208677291870117
0.7390999794006348,2.2059736251831055
0.7408999800682068,2.207958936691284
0.741599977016449,2.2079615592956543
0.7408000230789185,2.200052261352539
0.7400000095367432,2.21597957611084
0.7427999973297119,2.2088379859924316
0.7422000169754028,2.2025399208068848
0.7426000237464905,2.211170196533203
0.741599977016449,2.2058043479919434
0.7419000267982483,2.20626163482666
0.7441999912261963,2.190972089767456
0.7425000071525574,2.1979291439056396
0.742900013923645,2.201902389526367
0.7432000041007996,2.190084218978882
0.7440999746322632,2.2033846378326416
0.7455999851226807,2.193352699279785
0.7451000213623047,2.1885881423950195
0.7455000281333923,2.196713924407959
0.7455999851226807,2.184274911880493
0.7444999814033508,2.1973190307617188
0.7439000010490417,2.194199800491333
0.7455999851226807,2.1928296089172363
0.7457000017166138,2.1980106830596924
0.745199978351593,2.198385238647461
0.7458000183105469,2.188992500305176
0.7458999752998352,2.1905570030212402
0.7465999722480774,2.1977357864379883
0.7469000220298767,2.1966588497161865
0.7454000115394592,2.1838109493255615
0.746399998664856,2.192312479019165
0.7477999925613403,2.1830556392669678
0.7466999888420105,2.1807847023010254
0.7473000288009644,2.180765151977539
0.7476000189781189,2.1832640171051025
0.7483000159263611,2.190703868865967
0.7470999956130981,2.187835454940796
0.7488999962806702,2.1769893169403076
0.7490000128746033,2.180675506591797
0.7493000030517578,2.1782209873199463
0.7488999962806702,2.16790509223938
0.7487999796867371,2.1799097061157227
0.7479000091552734,2.181983709335327
0.7476000189781189,2.168963670730591
0.7495999932289124,2.185419797897339
0.7486000061035156,2.1790127754211426
0.7488999962806702,2.1777899265289307
0.7491000294685364,2.1816439628601074
0.7484999895095825,2.176400661468506
0.7495999932289124,2.1802444458007812
0.7486000061035156,2.1773362159729004
0.7488999962806702,2.1781086921691895
0.7493000030517578,2.174677610397339
0.7488999962806702,2.166717529296875
0.7491000294685364,2.181871175765991
0.7497000098228455,2.179405689239502
0.7505000233650208,2.168941020965576
0.7494000196456909,2.174344778060913
0.7505000233650208,2.17106032371521
0.7512000203132629,2.1714205741882324
0.7498000264167786,2.180481433868408
0.7513999938964844,2.174494504928589
0.7490000128746033,2.163377046585083
0.7505999803543091,2.16585373878479
0.7497000098228455,2.167705774307251
0.7508999705314636,2.1710867881774902
0.7509999871253967,2.163925886154175
0.7516000270843506,2.169492483139038
0.7515000104904175,2.1695289611816406
0.7523000240325928,2.1650097370147705
0.7526999711990356,2.171116352081299
0.7522000074386597,2.177825689315796
0.7515000104904175,2.1714136600494385
0.7526999711990356,2.169278860092163
0.7515000104904175,2.1660332679748535
0.7512000203132629,2.164411783218384
0.7516000270843506,2.1649343967437744
0.7523000240325928,2.1728076934814453
0.7522000074386597,2.1614341735839844
0.7534000277519226,2.164379358291626
0.7524999976158142,2.1679775714874268
0.7516999840736389,2.1702589988708496
0.7512999773025513,2.164834976196289
0.7502999901771545,2.171226739883423
0.7526000142097473,2.1640915870666504
0.7513999938964844,2.169271230697632
0.7520999908447266,2.16719913482666
0.7541000247001648,2.160013198852539
0.7520999908447266,2.160773515701294
0.7519000172615051,2.1637744903564453
0.7538999915122986,2.163971185684204
0.7531999945640564,2.1530885696411133
0.7540000081062317,2.1483538150787354
0.7537000179290771,2.164628744125366
0.7533000111579895,2.1556217670440674
0.7524999976158142,2.1641554832458496
0.7526000142097473,2.1556155681610107
0.7526000142097473,2.159332752227783
0.7530999779701233,2.166243076324463
0.7534000277519226,2.1645381450653076
0.7541999816894531,2.1578450202941895
0.7538999915122986,2.151785373687744
0.7541000247001648,2.160588264465332
0.7537999749183655,2.15405011177063
0.754800021648407,2.156461238861084
0.7538999915122986,2.157186508178711
0.7534999847412109,2.166658639907837
0.7537000179290771,2.158353328704834
0.7531999945640564,2.1617488861083984
0.7544999718666077,2.149386167526245
0.7531999945640564,2.156156063079834
0.7541999816894531,2.158390522003174
0.7537999749183655,2.158357620239258
0.7552000284194946,2.163316249847412
0.755299985408783,2.1570658683776855
0.7541999816894531,2.158219575881958
0.753600001335144,2.166213035583496
0.7547000050544739,2.1595795154571533
0.7551000118255615,2.1574909687042236
0.7547000050544739,2.1560561656951904
0.7548999786376953,2.1640326976776123
0.7544999718666077,2.1569201946258545
0.754800021648407,2.1547677516937256
0.7541000247001648,2.1571433544158936
0.7544000148773193,2.158266305923462
0.7545999884605408,2.158597230911255
0.755299985408783,2.152578830718994
0.7548999786376953,2.150424003601074
0.7549999952316284,2.1580235958099365
0.7552000284194946,2.147876501083374
0.7544999718666077,2.1567041873931885
0.755299985408783,2.1496307849884033
0.7555999755859375,2.1583821773529053
0.7556999921798706,2.1572186946868896
0.7547000050544739,2.1536614894866943
0.753600001335144,2.1521880626678467
0.7555000185966492,2.153078556060791
0.7542999982833862,2.1499392986297607
0.7555000185966492,2.1503615379333496
0.7552000284194946,2.1418237686157227
0.7558000087738037,2.152322769165039
0.7551000118255615,2.1532440185546875
0.7552000284194946,2.146235942840576
0.7555000185966492,2.1447629928588867
0.7549999952316284,2.146500825881958
0.7542999982833862,2.154603958129883
0.7563999891281128,2.1509361267089844
0.7540000081062317,2.1582491397857666
0.7555999755859375,2.1483685970306396
0.7548999786376953,2.1458754539489746
0.7552000284194946,2.1536316871643066
0.755299985408783,2.1534423828125
0.7549999952316284,2.1460492610931396
0.7556999921798706,2.164651870727539
0.7560999989509583,2.1545870304107666
0.7549999952316284,2.151930093765259
0.7559999823570251,2.1450304985046387
0.7562999725341797,2.15580677986145
0.7562000155448914,2.1548688411712646
0.7551000118255615,2.153101682662964
0.7552000284194946,2.1546454429626465
0.7542999982833862,2.1452977657318115
0.754800021648407,2.1485562324523926
0.7544000148773193,2.1445112228393555
0.7573000192642212,2.1492979526519775
0.7554000020027161,2.1488709449768066
0.7555999755859375,2.1467111110687256
0.7565000057220459,2.1497843265533447
0.7545999884605408,2.1459455490112305
0.7559999823570251,2.1495606899261475
0.755299985408783,2.151045083999634
0.7551000118255615,2.147101879119873
0.7562000155448914,2.1485157012939453
0.7558000087738037,2.1456267833709717
0.7562999725341797,2.144566059112549
0.7559000253677368,2.152148723602295
0.7554000020027161,2.1510698795318604
0.7569000124931335,2.1470346450805664
0.7563999891281128,2.146200180053711
0.7566999793052673,2.1449525356292725
0.7556999921798706,2.149057149887085
0.7566999793052673,2.146852970123291
0.7569000124931335,2.1432809829711914
0.756600022315979,2.145024299621582
0.7573000192642212,2.1447277069091797
0.7576000094413757,2.143415927886963
0.7555000185966492,2.148892879486084
0.7566999793052673,2.1380836963653564
0.7565000057220459,2.1488194465637207
0.7569000124931335,2.156200408935547
0.7573000192642212,2.1447854042053223
0.7566999793052673,2.1444668769836426
0.7565000057220459,2.1439640522003174
0.7570000290870667,2.144488573074341
0.7565000057220459,2.1409313678741455
0.7570000290870667,2.1387670040130615
0.7567999958992004,2.1476023197174072
0.7570000290870667,2.145434617996216
0.755299985408783,2.1462903022766113
0.7567999958992004,2.139249563217163
0.7565000057220459,2.143526554107666
0.7576000094413757,2.1366162300109863
0.7554000020027161,2.1417293548583984
0.7555999755859375,2.141140937805176
0.7562999725341797,2.1465206146240234
0.7559999823570251,2.144728422164917
0.7556999921798706,2.1420693397521973
0.7573000192642212,2.135807514190674
0.7569000124931335,2.1452348232269287
0.757099986076355,2.136068344116211
0.7580999732017517,2.1397182941436768
0.7577000260353088,2.1389002799987793
0.7572000026702881,2.146104097366333
0.7573000192642212,2.1463329792022705
0.7580000162124634,2.151212215423584
0.7580000162124634,2.149310350418091
0.7573000192642212,2.1421217918395996
0.7573999762535095,2.1446571350097656
0.757099986076355,2.1397883892059326
