0.7268999814987183,0.7070440053939819
0.7836999893188477,0.5944045186042786
0.7760999798774719,0.5782364010810852
0.8223999738693237,0.4923095703125
0.8255000114440918,0.46816152334213257
0.8364999890327454,0.45170795917510986
0.830299973487854,0.4635292887687683
0.8431000113487244,0.4270949363708496
0.8467000126838684,0.42272794246673584
0.8490999937057495,0.4083675444126129
0.847000002861023,0.42484891414642334
0.8603000044822693,0.3849753439426422
0.8568000197410583,0.3925810754299164
0.8615000247955322,0.38690581917762756
0.8562999963760376,0.3853788673877716
0.8593000173568726,0.38581594824790955
0.8652999997138977,0.36991822719573975
0.8691999912261963,0.358847975730896
0.8716999888420105,0.3560783565044403
0.8619999885559082,0.3778296113014221
0.8662999868392944,0.3694577217102051
0.871399998664856,0.3578473925590515
0.8708000183105469,0.35886168479919434
0.8610000014305115,0.3781786262989044
0.8723000288009644,0.3528054654598236
0.8698999881744385,0.3608238995075226
0.8748000264167786,0.3504606783390045
0.8711000084877014,0.3530711829662323
0.8762000203132629,0.3465282618999481
0.8762999773025513,0.3413979709148407
0.8690999746322632,0.3533518612384796
0.8726999759674072,0.34739193320274353
0.8744000196456909,0.3446558117866516
0.868399977684021,0.35817766189575195
0.881600022315979,0.3323352336883545
0.878600001335144,0.3413722515106201
0.8812999725341797,0.33343952894210815
0.883400022983551,0.32726046442985535
0.8738999962806702,0.3509685695171356
0.8792999982833862,0.33735084533691406
0.8817999958992004,0.33103758096694946
0.8831999897956848,0.3302580416202545
0.8787000179290771,0.34666895866394043
0.8842999935150146,0.33353063464164734
0.8837000131607056,0.3318682610988617
0.8848999738693237,0.3263532817363739
0.8877999782562256,0.3247404992580414
0.8794999718666077,0.33524683117866516
0.8865000009536743,0.32745596766471863
0.883899986743927,0.32701918482780457
0.8891000151634216,0.32092371582984924
0.8866999745368958,0.32373902201652527
0.8848000168800354,0.3229915499687195
0.8876000046730042,0.324756920337677
0.8870999813079834,0.3276378810405731
0.8858000040054321,0.32743215560913086
0.886900007724762,0.3283257484436035
0.8842999935150146,0.3277108669281006
0.8845999836921692,0.32983192801475525
0.8860999941825867,0.32452481985092163
0.8844000101089478,0.3325691223144531
0.8876000046730042,0.3295139670372009
0.8855999708175659,0.3300327956676483
0.8888000249862671,0.3256340026855469
0.8902999758720398,0.32688772678375244
0.88919997215271,0.3292402923107147
0.8859000205993652,0.3310711681842804
0.890999972820282,0.32527440786361694
0.8847000002861023,0.3287242352962494
0.8910999894142151,0.3230583667755127
0.8855999708175659,0.33045080304145813
0.8884000182151794,0.32853278517723083
0.8902999758720398,0.3260062038898468
0.888700008392334,0.3263096809387207
0.8865000009536743,0.33111393451690674
0.8877000212669373,0.3314027786254883
0.8921999931335449,0.3282904326915741
0.8867999911308289,0.33258089423179626
0.892300009727478,0.3299272358417511
0.8899999856948853,0.33056625723838806
0.8873000144958496,0.33309340476989746
0.887499988079071,0.3331180512905121
0.8924999833106995,0.33060747385025024
0.8863000273704529,0.335437536239624
0.88919997215271,0.3309958875179291
0.8928999900817871,0.3308091461658478
0.8902000188827515,0.3253194987773895
0.8888000249862671,0.34000709652900696
0.8927000164985657,0.3323689103126526
0.890500009059906,0.3417815566062927
0.8865000009536743,0.3499771058559418
0.8956000208854675,0.329696387052536
0.892300009727478,0.33579739928245544
0.8894000053405762,0.34048599004745483
0.8916000127792358,0.3329845666885376
0.8916000127792358,0.3314811885356903
0.8917999863624573,0.3286084532737732
0.8906999826431274,0.3424171209335327
0.8928999900817871,0.342803031206131
0.8898000121116638,0.33904603123664856
0.8895000219345093,0.34743112325668335
0.8880000114440918,0.3531792461872101
0.8914999961853027,0.34255844354629517
0.8930000066757202,0.34230247139930725
0.8934000134468079,0.33862051367759705
0.891700029373169,0.3442606031894684
0.892300009727478,0.3440398573875427
0.8949999809265137,0.33857131004333496
0.892799973487854,0.3465117812156677
0.8942000269889832,0.349855899810791
0.8949000239372253,0.340790331363678
0.8931000232696533,0.34042030572891235
0.8934999704360962,0.3446267545223236
0.8932999968528748,0.349873423576355
0.8930000066757202,0.35200855135917664
0.890500009059906,0.3520601689815521
0.892799973487854,0.3506285548210144
0.8927000164985657,0.35085809230804443
0.8942000269889832,0.34997931122779846
0.8967999815940857,0.34830644726753235
0.8919000029563904,0.3585697412490845
0.8925999999046326,0.3561056852340698
0.8931999802589417,0.35678455233573914
0.8924999833106995,0.3616213798522949
0.892799973487854,0.358864426612854
0.8956000208854675,0.354854017496109
0.8938000202178955,0.3620280623435974
0.8952999711036682,0.355561763048172
0.8946999907493591,0.35940220952033997
0.8931000232696533,0.36410051584243774
0.8945000171661377,0.3673260509967804
0.8949000239372253,0.36237266659736633
0.8952000141143799,0.3684175908565521
0.8919000029563904,0.36740878224372864
0.8948000073432922,0.36365807056427
0.8942999839782715,0.3708037734031677
0.8939999938011169,0.37032097578048706
0.894599974155426,0.3751772344112396
0.8934999704360962,0.37919867038726807
0.8937000036239624,0.3804195523262024
0.8960000276565552,0.377230703830719
0.8938000202178955,0.37112119793891907
0.8960999846458435,0.37727680802345276
0.8885999917984009,0.3920905292034149
0.8924999833106995,0.37735843658447266
0.8960999846458435,0.3776198625564575
0.8949000239372253,0.3825547993183136
0.8920999765396118,0.3768612742424011
0.8937000036239624,0.38678935170173645
0.892300009727478,0.40117305517196655
0.895799994468689,0.3822627067565918
0.8935999870300293,0.3883606195449829
0.8938000202178955,0.3875514566898346
0.8949999809265137,0.38683173060417175
0.8949999809265137,0.3898652493953705
0.895799994468689,0.39171409606933594
0.8937000036239624,0.39777499437332153
0.894599974155426,0.385235458612442
0.8931000232696533,0.39852461218833923
0.8956000208854675,0.39648211002349854
0.895799994468689,0.394335001707077
0.8939999938011169,0.4092977046966553
0.8948000073432922,0.39486539363861084
0.8934000134468079,0.41072914004325867
0.8945000171661377,0.4084480106830597
0.8950999975204468,0.40665921568870544
0.8964999914169312,0.40584954619407654
0.8971999883651733,0.40564048290252686
0.8978000283241272,0.4097747504711151
0.8930000066757202,0.4194755256175995
0.895799994468689,0.40985748171806335
0.8956000208854675,0.41851967573165894
0.8919000029563904,0.4222923219203949
0.8944000005722046,0.42097753286361694
0.8962000012397766,0.41417181491851807
0.8946999907493591,0.42598506808280945
0.8966000080108643,0.4287016689777374
0.8956000208854675,0.42165425419807434
0.8948000073432922,0.4280533790588379
0.8960999846458435,0.42766913771629333
0.897599995136261,0.42480528354644775
0.8964999914169312,0.42197147011756897
0.8981000185012817,0.42711329460144043
0.8982999920845032,0.42996829748153687
0.8952000141143799,0.43114566802978516
0.8944000005722046,0.44299858808517456
0.8962000012397766,0.44564956426620483
0.8966000080108643,0.43927597999572754
0.8960000276565552,0.4550209045410156
0.8973000049591064,0.447514146566391
0.8970000147819519,0.44060268998146057
0.8974999785423279,0.43857118487358093
0.8967999815940857,0.4393068850040436
0.8955000042915344,0.4449787139892578
0.8960999846458435,0.4447178244590759
0.8964999914169312,0.44596612453460693
0.8967000246047974,0.45778539776802063
0.8964999914169312,0.4529701769351959
0.8950999975204468,0.4568358361721039
0.895799994468689,0.4478302299976349
0.8962000012397766,0.4609502851963043
0.8953999876976013,0.4632098078727722
0.8971999883651733,0.45275643467903137
0.8950999975204468,0.45885732769966125
0.8955000042915344,0.4607679545879364
0.8952999711036682,0.46393969655036926
0.8982999920845032,0.4587630331516266
0.8955000042915344,0.4683992266654968
0.8960000276565552,0.4602152705192566
0.8955000042915344,0.4729797840118408
0.8966000080108643,0.47870615124702454
0.8934999704360962,0.4728156626224518
0.8968999981880188,0.47846537828445435
0.8960000276565552,0.47131192684173584
0.8955000042915344,0.485493004322052
0.8956000208854675,0.479736328125
0.8978000283241272,0.4885003864765167
0.8989999890327454,0.47403329610824585
0.8988000154495239,0.4861442446708679
0.8959000110626221,0.48222988843917847
0.8959000110626221,0.4962771534919739
0.895799994468689,0.4961751401424408
0.8968999981880188,0.49523842334747314
0.8967999815940857,0.4994398057460785
0.8971999883651733,0.49368715286254883
0.8927000164985657,0.508981466293335
0.8959000110626221,0.4987187087535858
0.8955000042915344,0.4984907805919647
0.8944000005722046,0.5032217502593994
0.8967999815940857,0.5080903768539429
0.8939999938011169,0.5178528428077698
0.8939999938011169,0.508518636226654
0.9007999897003174,0.4951363205909729
0.8966000080108643,0.5134484171867371
0.8973000049591064,0.5080024600028992
0.8980000019073486,0.5100352764129639
0.8977000117301941,0.5165501236915588
0.8967999815940857,0.5064996480941772
0.8945000171661377,0.5358567833900452
0.8970999717712402,0.5324439406394958
0.8960999846458435,0.524916410446167
0.8930000066757202,0.5343976020812988
0.8974999785423279,0.5197437405586243
0.8980000019073486,0.5079545378684998
0.8977000117301941,0.5198726654052734
0.8960000276565552,0.5278440117835999
0.8955000042915344,0.5252332091331482
0.8966000080108643,0.5306370854377747
0.8968999981880188,0.5295798182487488
0.8964999914169312,0.5306747555732727
0.8967000246047974,0.5353583693504333
0.8974999785423279,0.5404136180877686
0.8973000049591064,0.5358973145484924
0.8984000086784363,0.531913161277771
0.8988999724388123,0.5272293090820312
0.897599995136261,0.5314551591873169
0.8970000147819519,0.5379124283790588
0.8980000019073486,0.5361891388893127
0.8960999846458435,0.5577774047851562
0.8960999846458435,0.5590615272521973
0.8935999870300293,0.5687650442123413
0.8984000086784363,0.5417784452438354
0.8982999920845032,0.5422541499137878
0.8960000276565552,0.5476261973381042
0.8968999981880188,0.5472805500030518
0.895799994468689,0.5512838363647461
0.8985000252723694,0.5537702441215515
0.8970000147819519,0.557324230670929
0.8968999981880188,0.552259087562561
0.8980000019073486,0.5566537380218506
0.8953999876976013,0.5726790428161621
0.8960000276565552,0.5832156538963318
0.8974000215530396,0.5590508580207825
0.896399974822998,0.5675132274627686
0.8978000283241272,0.5593736171722412
0.8977000117301941,0.5718977451324463
0.8982999920845032,0.5677593350410461
0.8981999754905701,0.5586877465248108
0.8980000019073486,0.580885648727417
0.8971999883651733,0.5789709687232971
0.8964999914169312,0.5665076375007629
0.8996000289916992,0.5666596293449402
0.8959000110626221,0.5923716425895691
0.8991000056266785,0.5752769112586975
0.8948000073432922,0.5955513715744019
0.8960999846458435,0.5884484648704529
0.8945000171661377,0.59551602602005
0.896399974822998,0.5864488482475281
0.8973000049591064,0.5911421179771423
0.8966000080108643,0.6024140119552612
0.8986999988555908,0.5841862559318542
0.897599995136261,0.5888018608093262
0.8963000178337097,0.5985594987869263
0.8984000086784363,0.597801923751831
0.8967999815940857,0.6028578877449036
0.8970000147819519,0.599673867225647
0.8966000080108643,0.5986358523368835
0.8988999724388123,0.5918680429458618
0.8977000117301941,0.5982289910316467
0.8999000191688538,0.5905287861824036
