0.5582000017166138,1.311415433883667
0.6287000179290771,1.2377872467041016
0.6758000254631042,1.2016679048538208
0.6876999735832214,1.2724770307540894
0.7045999765396118,1.3269964456558228
0.6913999915122986,1.4696928262710571
0.7045999765396118,1.4875181913375854
0.7210000157356262,1.4625495672225952
0.7164000272750854,1.585568904876709
0.72079998254776,1.574707269668579
0.7211999893188477,1.7646676301956177
0.7208999991416931,1.7232170104980469
0.7286999821662903,1.6761966943740845
0.7081000208854675,2.019212484359741
0.7351999878883362,1.7734123468399048
0.7371000051498413,1.6848496198654175
0.7418000102043152,1.7049734592437744
0.6985999941825867,2.044724702835083
0.7305999994277954,1.7774683237075806
0.7249000072479248,1.9189125299453735
0.7329999804496765,1.7823173999786377
0.7322999835014343,1.9126083850860596
0.7294999957084656,1.8484935760498047
0.7229999899864197,2.026700973510742
0.7401999831199646,1.8611652851104736
0.6847000122070312,2.391240119934082
0.7265999913215637,1.9576746225357056
0.7373999953269958,1.9357447624206543
0.7400000095367432,1.9990861415863037
0.7342000007629395,2.002073049545288
0.7429999709129333,1.9101636409759521
0.7491000294685364,1.85758376121521
0.734000027179718,1.9295941591262817
0.7300999760627747,2.0655744075775146
0.7340999841690063,1.9398564100265503
0.743399977684021,2.0028157234191895
0.7161999940872192,2.1767776012420654
0.7450000047683716,1.9438427686691284
0.7494000196456909,1.9601670503616333
0.7465000152587891,1.9530901908874512
0.7319999933242798,2.0787417888641357
0.7512000203132629,1.987779140472412
0.7325999736785889,2.1125311851501465
0.7443000078201294,2.1019270420074463
0.7360000014305115,2.064146041870117
0.739799976348877,2.10534930229187
0.7430999875068665,2.131181001663208
0.741599977016449,2.099828004837036
0.7386999726295471,2.119464159011841
0.7426000237464905,2.2291784286499023
0.6984000205993652,2.682988405227661
0.7560999989509583,1.9962695837020874
0.7401999831199646,2.082864999771118
0.7305999994277954,2.093730926513672
0.741100013256073,2.113798141479492
