0.502200007,1.458989263,0.746399999
0.579200029,1.499120235,
0.664399981,1.304136634,
0.66960001,1.537403107,
0.638499975,2.159938574,
0.686200023,1.79236877,
0.697700024,1.716129303,
0.70450002,1.728581309,
0.715600014,1.898449183,
0.625,3.23827529,
0.69630003,1.994547844,
0.694999993,2.127736568,
0.719699979,2.044495344,
0.685899973,2.504168987,
0.734600008,1.837589025,
0.491400003,7.396900177,
0.699100018,2.142287016,
0.742999971,1.948280215,
0.707000017,2.174137115,
0.724399984,2.246078253,
0.720200002,2.039445639,
0.731899977,1.963722825,
0.733099997,2.112106323,
0.56220001,4.454801559,
0.625500023,3.398250341,
0.717899978,2.359008551,
0.712100029,2.397017717,
0.719900012,2.066148281,
0.680000007,2.59079361,
0.716700017,2.278609276,
0.71420002,2.325515509,
0.744000018,2.043653011,
0.643999994,3.69632268,
0.708299994,2.425405025,
0.734399974,2.123289824,
0.680599988,2.658495188,
0.7324,2.221119642,
0.712400019,2.611679316,
0.731999993,2.12869072,
0.734600008,2.274019957,
0.695599973,2.821813583,
0.717299998,2.346263647,
0.744799972,2.14367485,
0.711399972,2.354709387,
0.695900023,2.501750231,
0.746399999,2.0933671,
0.692499995,2.485410213,
0.576699972,5.432112217,
0.70630002,2.489086628,
0.704200029,2.629847765,
0.439500004,6.456716061,
0.683200002,2.640924692,
0.692499995,2.479172945,
0.694999993,2.45040822,
0.721800029,2.293676138,
0.699000001,2.63899231,
0.709299982,2.531535149,
