0.4912,1.397448182,0.703999996
0.578999996,1.195144176,
0.622900009,1.074018598,
0.666999996,0.958041489,
0.670899987,1.015987277,
0.683399975,1.052231193,
0.669700027,1.290684938,
0.684199989,1.313668013,
0.680499971,1.536806822,
0.687900007,1.583151221,
0.677900016,1.661594391,
0.685800016,1.683430433,
0.673799992,1.839179873,
0.682900012,1.811709166,
0.670400023,2.086035252,
0.680599988,1.885412931,
0.688899994,1.898090959,
0.689400017,1.948442936,
0.686200023,1.965018511,
0.687600017,2.01902771,
0.692799985,1.743415833,
0.689899981,1.982360601,
0.691600025,1.920356393,
0.694400012,1.973173618,
0.699500024,1.972406864,
0.691799998,2.023817062,
0.695299983,2.084619999,
0.689700007,2.110579014,
0.674099982,2.16719985,
0.689899981,2.068753481,
0.69630003,2.215713978,
0.687699974,2.015836,
0.689899981,2.325388193,
0.684700012,2.189818144,
0.695599973,2.165457249,
0.694400012,2.163098097,
0.69569999,2.221434355,
0.691299975,2.247066498,
0.694199979,2.017392397,
0.696799994,2.289916039,
0.699400008,2.410671473,
0.694899976,2.115114689,
0.694199979,2.355864763,
0.687699974,2.400050879,
0.693199992,2.407460451,
0.694800019,2.538286924,
0.695900023,2.396292925,
0.698700011,2.133892298,
0.697300017,2.384003878,
0.693700016,2.166878939,
0.695599973,2.285151243,
0.699899971,2.122958899,
0.697799981,2.409681559,
0.703400016,2.514211416,
0.689100027,2.368108034,
0.703700006,2.343949318,
0.688600004,2.407034159,
0.691900015,2.545678854,
0.693899989,2.46412921,
0.68629998,2.569716692,
0.695299983,2.325098515,
0.69660002,2.338027954,
0.683499992,2.586623669,
0.695599973,2.428253412,
0.6954,2.385139227,
0.689999998,2.423177242,
0.681699991,2.25891161,
0.699599981,2.57923317,
0.695900023,2.639109373,
0.694100022,2.437003136,
0.699400008,2.438469648,
0.703999996,2.329800606,
0.689599991,3.12286067,
0.695900023,2.374801159,
0.697799981,2.439045906,
0.678799987,2.297063828,
0.100000001,nan,
0.100000001,nan,
0.100000001,nan,
0.100000001,nan,
0.100000001,nan,
0.100000001,nan,
0.100000001,nan,
