0.563199997,1.245213628,0.712400019
0.615100026,1.111240387,
0.571200013,1.197712898,
0.630100012,1.068239689,
0.679700017,0.929331064,
0.691900015,0.927278638,
0.705799997,0.99652344,
0.700999975,1.156185746,
0.686600029,1.412396312,
0.702400029,1.42828691,
0.696399987,1.527062654,
0.69749999,1.636331201,
0.695800006,1.86873436,
0.702300012,1.736038327,
0.704599977,1.864476562,
0.703100026,1.785040021,
0.709500015,1.843264222,
0.690500021,1.934550762,
0.694800019,2.12258625,
0.701699972,1.81944859,
0.697899997,1.982071042,
0.70630002,2.037639618,
0.706499994,2.010994434,
0.703400016,1.973729253,
0.697700024,1.97877562,
0.712400019,1.689077973,
0.701600015,1.99846077,
0.709200025,1.896601915,
0.706799984,2.006125689,
0.697899997,1.938952327,
0.703499973,2.397850275,
0.703499973,1.958479285,
0.699100018,2.702134609,
0.7051,2.075088739,
0.708400011,2.141240358,
0.704200029,2.085038185,
0.702400029,2.236189127,
0.702700019,2.555686951,
0.693700016,2.416849136,
0.702300012,2.177817345,
0.702300012,2.215020418,
0.694100022,2.164102316,
0.69569999,2.214786053,
0.710099995,2.171132803,
0.70389998,2.357893944,
0.699599981,2.177304745,
0.701600015,2.225280523,
0.699999988,2.134986162,
0.702700019,2.680557489,
0.697099984,2.106623411,
0.703299999,2.682293177,
0.702499986,2.192346573,
0.700999975,2.514566898,
0.699800014,2.402919292,
0.708500028,2.24026823,
0.701200008,2.305756569,
0.699199975,2.325750113,
0.662899971,1.840443611,
0.100000001,nan,
0.100000001,nan,
0.100000001,nan,
0.100000001,nan,
