0.391400009,2.709372997,0.730099976
0.618200004,1.801640868,
0.594900012,2.160076857,
0.630699992,2.170337677,
0.546700001,3.138686419,
0.676100016,1.976755023,
0.665099978,2.033944845,
0.696799994,1.876462936,
0.668299973,2.118591309,
0.541599989,3.357104301,
0.705900013,1.987013817,
0.696099997,2.02825284,
0.668900013,2.362788439,
0.576799989,2.721108675,
0.631699979,2.198279858,
0.265199989,14.90676689,
0.673900008,2.019298792,
0.36680001,8.919995308,
0.62349999,2.890088081,
0.683399975,2.346588373,
0.374000013,8.820011139,
0.59799999,3.020255566,
0.730099976,1.857627511,
0.609399974,3.083682299,
0.522499979,3.903367281,
0.224700004,19.14158821,
0.419800013,8.146244049,
0.665600002,2.463568926,
0.495799989,3.964461327,
0.628499985,3.590990543,
0.654100001,2.628154755,
0.428000003,8.465864182,
0.687300026,2.256982088,
0.64319998,2.666835785,
0.695800006,2.549067497,
0.689499974,2.198896885,
0.621399999,3.338340282,
0.699500024,2.497601271,
0.461499989,7.688904762,
0.691699982,2.532240629,
0.465600014,5.717502117,
