0.5335000157356262,1.4375170469284058
0.6029000282287598,1.289676308631897
0.6546000242233276,1.2601431608200073
0.6883000135421753,1.2694364786148071
0.6930999755859375,1.4047937393188477
0.7138000130653381,1.3929637670516968
0.7253000140190125,1.49677574634552
0.7264999747276306,1.5278620719909668
0.7232000231742859,1.56734299659729
0.7303000092506409,1.5622955560684204
0.7200999855995178,1.7742549180984497
0.7172999978065491,1.8944019079208374
0.7020000219345093,1.9321129322052002
0.7272999882698059,1.777612328529358
0.7217000126838684,1.7902289628982544
0.7290999889373779,1.7886781692504883
0.7343999743461609,1.7501128911972046
0.7422999739646912,1.7230788469314575
0.7330999970436096,1.7840114831924438
0.7164999842643738,2.110919713973999
0.7305999994277954,1.8934658765792847
0.7404000163078308,1.8291648626327515
0.7135999798774719,2.1530332565307617
0.7354000210762024,1.8143126964569092
0.7342000007629395,1.8932896852493286
0.741599977016449,1.8301081657409668
0.7111999988555908,2.13222599029541
0.7455000281333923,1.8451836109161377
0.7459999918937683,1.8973445892333984
0.7276999950408936,2.108617067337036
0.7452999949455261,1.9210267066955566
0.7364000082015991,2.017606496810913
0.7293000221252441,1.9982383251190186
0.7358999848365784,1.9983023405075073
0.748199999332428,1.926185131072998
0.7447999715805054,2.043646812438965
0.7429999709129333,1.9519771337509155
0.7505999803543091,1.9364937543869019
0.7384999990463257,2.017258644104004
0.7391999959945679,2.015231132507324
0.7537000179290771,1.9401038885116577
0.6816999912261963,2.662154197692871
0.7245000004768372,2.0650956630706787
0.707099974155426,2.225801706314087
0.7178999781608582,2.0511014461517334
0.7250999808311462,2.056819200515747
0.7347999811172485,2.034261465072632
0.7268999814987183,2.0707435607910156
0.7077000141143799,2.343966245651245
0.7350999712944031,2.128760814666748
0.7285000085830688,2.2523210048675537
