0.371899992,2.373091698,0.74879998
0.448199987,2.37729311,
0.67839998,1.30782938,
0.625500023,1.868041039,
0.688499987,1.56018281,
0.652400017,2.378913879,
0.703499973,1.676669478,
0.722599983,1.80105269,
0.569100022,3.395429611,
0.699800014,2.001611233,
0.688600004,2.182030201,
0.730799973,1.762250781,
0.729600012,2.003994465,
0.738399982,1.772851348,
0.689800024,2.378996611,
0.668500006,2.740843773,
0.623300016,2.990472794,
0.677200019,2.398268223,
0.7227,2.195361853,
0.732900023,2.072186232,
0.730799973,2.011440992,
0.699899971,2.336555243,
0.669099987,2.573348522,
0.680999994,2.471148968,
0.727500021,2.072540045,
0.721499979,2.07552886,
0.727699995,2.255883932,
0.705900013,2.49443078,
0.695599973,2.350849628,
0.690699995,2.406795263,
0.734899998,2.090110779,
0.709900022,2.417508841,
0.653800011,2.896717548,
0.625899971,3.477407455,
0.70599997,2.354282856,
0.735899985,2.116145611,
0.680400014,3.109698296,
0.72359997,2.089071512,
0.735899985,1.963440061,
0.744000018,2.132841349,
0.739300013,2.022030354,
0.570599973,4.72631073,
0.66869998,2.890225649,
0.694599986,2.531299114,
0.747500002,2.115582466,
0.724900007,2.236915588,
0.731999993,2.317631721,
0.729700029,2.270788431,
0.747200012,2.08235836,
0.719900012,2.503675461,
0.69569999,2.916112423,
0.7227,2.464175463,
0.676400006,2.870271683,
0.686399996,2.940536022,
0.622399986,3.640500784,
0.74879998,2.102127552,
0.654399991,3.186182976,
0.695900023,2.620634794,
0.693400025,2.400698185,
0.624599993,3.775206566,
0.702499986,2.51751709,
0.713199973,2.386559725,
0.709200025,2.30833292,
0.74849999,2.099334717,
0.729200006,2.201136351,
0.71390003,2.33308053,
0.69660002,2.814460993,
0.63440001,3.939504623,
0.558200002,4.801836491,
0.710699975,2.556819439,
0.707799971,2.660210609,
0.730700016,2.414353371,
0.705200016,2.455111742,
0.709500015,2.549823999,
0.721099973,2.404976845,
0.533200026,4.100064754,
0.674799979,2.783895731,
0.697799981,2.710213423,
