0.5246000289916992,1.4831254482269287
0.5498999953269958,1.4235820770263672
0.560699999332428,1.4018168449401855
0.5817999839782715,1.3275434970855713
0.5898000001907349,1.323175311088562
0.5878000259399414,1.31465744972229
0.5946999788284302,1.315414309501648
0.6000999808311462,1.3131191730499268
0.6171000003814697,1.277498722076416
0.6092000007629395,1.276584506034851
0.6212999820709229,1.2662826776504517
0.6207000017166138,1.2720686197280884
0.6262000203132629,1.2619695663452148
0.6302000284194946,1.2725642919540405
0.6366999745368958,1.2280830144882202
0.6187999844551086,1.3273258209228516
0.6363999843597412,1.2326289415359497
0.6427000164985657,1.2148290872573853
0.6391000151634216,1.2397526502609253
0.6395000219345093,1.240652084350586
0.6385999917984009,1.2371351718902588
0.6381999850273132,1.2743984460830688
0.6467000246047974,1.2177168130874634
0.6470000147819519,1.2295665740966797
0.6463000178337097,1.2216362953186035
0.6503999829292297,1.2075084447860718
0.6480000019073486,1.2317372560501099
0.6480000019073486,1.232909917831421
0.6482999920845032,1.2134242057800293
0.6567000150680542,1.1911309957504272
0.65420001745224,1.2108125686645508
0.6449999809265137,1.2241475582122803
0.6503000259399414,1.2404752969741821
0.6524999737739563,1.1920902729034424
0.6547999978065491,1.2167876958847046
0.6556000113487244,1.2040908336639404
0.6599000096321106,1.1831247806549072
0.6532999873161316,1.228912115097046
0.6543999910354614,1.2078635692596436
0.6629999876022339,1.1890995502471924
0.6567999720573425,1.2244375944137573
0.6653000116348267,1.1701099872589111
0.6657000184059143,1.175568699836731
0.6592000126838684,1.211911916732788
0.661300003528595,1.1805145740509033
0.6668999791145325,1.1737310886383057
0.660099983215332,1.2242152690887451
0.6687999963760376,1.1715409755706787
0.6654000282287598,1.1892591714859009
0.6682999730110168,1.1840217113494873
0.6620000004768372,1.1902921199798584
0.6694999933242798,1.1926100254058838
0.6632999777793884,1.2080436944961548
0.6715999841690063,1.1795921325683594
0.6664999723434448,1.1959331035614014
0.670799970626831,1.1864773035049438
0.6754999756813049,1.1584810018539429
0.6723999977111816,1.174925684928894
0.6678000092506409,1.1982070207595825
0.6746000051498413,1.1588691473007202
0.6744999885559082,1.1753190755844116
0.6675000190734863,1.2175586223602295
0.675000011920929,1.1694165468215942
0.6722999811172485,1.182845950126648
0.6790000200271606,1.1474218368530273
0.6740000247955322,1.1786166429519653
0.6776999831199646,1.1849470138549805
0.6711999773979187,1.1879085302352905
0.676800012588501,1.1732239723205566
0.6771000027656555,1.1706428527832031
0.6790000200271606,1.176127552986145
0.6812999844551086,1.1585028171539307
0.6812000274658203,1.1560648679733276
0.6843000054359436,1.1508207321166992
0.6850000023841858,1.1481969356536865
0.6765999794006348,1.1837480068206787
0.6746000051498413,1.1863173246383667
0.685699999332428,1.147094964981079
0.6793000102043152,1.17653226852417
0.6804999709129333,1.1681101322174072
0.6818000078201294,1.1631115674972534
0.6861000061035156,1.1634109020233154
0.6902999877929688,1.1470744609832764
0.6855000257492065,1.1688958406448364
0.6851999759674072,1.1585525274276733
0.6851000189781189,1.1612210273742676
0.6863999962806702,1.1621543169021606
0.6930000185966492,1.1506415605545044
0.6884999871253967,1.1515439748764038
0.6902999877929688,1.1549503803253174
0.6875,1.1634849309921265
0.6880000233650208,1.158638596534729
0.6909999847412109,1.1528265476226807
0.6877999901771545,1.1611276865005493
0.6937000155448914,1.15207839012146
0.6890000104904175,1.1601630449295044
0.6920999884605408,1.152575969696045
0.6898000240325928,1.1681294441223145
0.6891000270843506,1.1690232753753662
0.692799985408783,1.149207592010498
0.6887999773025513,1.1659986972808838
0.6895999908447266,1.1618844270706177
0.6916000247001648,1.1478900909423828
0.6895999908447266,1.1694170236587524
0.6844000220298767,1.1950104236602783
0.6888999938964844,1.1490015983581543
0.6976000070571899,1.1479814052581787
0.6894999742507935,1.1619337797164917
0.6937999725341797,1.158663034439087
0.6887999773025513,1.1601800918579102
0.6945000290870667,1.147255778312683
0.6983000040054321,1.1513441801071167
0.6937000155448914,1.1584815979003906
0.694100022315979,1.1499470472335815
0.6972000002861023,1.1565754413604736
0.6987000107765198,1.1400251388549805
0.6951000094413757,1.1649982929229736
0.692799985408783,1.1613783836364746
0.6976000070571899,1.143330693244934
0.6876000165939331,1.1663026809692383
0.6934999823570251,1.159204363822937
0.6991999745368958,1.149402141571045
0.695900022983551,1.1671326160430908
0.6973000168800354,1.1594181060791016
0.6952999830245972,1.1689059734344482
0.6948000192642212,1.1732542514801025
0.7010999917984009,1.1450039148330688
0.694100022315979,1.1743406057357788
0.6984999775886536,1.159895896911621
0.6955000162124634,1.178066611289978
0.7006999850273132,1.1496161222457886
0.7002000212669373,1.1523891687393188
0.698199987411499,1.1677018404006958
0.7013000249862671,1.1487627029418945
0.7001000046730042,1.1672978401184082
0.6995999813079834,1.1644079685211182
0.7038000226020813,1.147671103477478
0.7046999931335449,1.1436959505081177
0.7024000287055969,1.1458899974822998
0.7038999795913696,1.156014084815979
0.7024000287055969,1.1504271030426025
0.7027999758720398,1.1592193841934204
0.6995999813079834,1.1744786500930786
0.7009999752044678,1.157347559928894
0.6996999979019165,1.1598916053771973
0.70169997215271,1.172789216041565
0.697700023651123,1.1587191820144653
0.704800009727478,1.1707044839859009
0.6969000101089478,1.174406886100769
0.6990000009536743,1.175925850868225
0.7005000114440918,1.162826657295227
0.7038000226020813,1.1688437461853027
0.7009000182151794,1.1773825883865356
0.7038999795913696,1.1580939292907715
0.7056999802589417,1.1546688079833984
0.7020000219345093,1.1618897914886475
0.701200008392334,1.159935712814331
0.701200008392334,1.1803967952728271
0.7013999819755554,1.1765015125274658
0.7031999826431274,1.1800856590270996
0.7002999782562256,1.1732327938079834
0.7049999833106995,1.1633200645446777
0.7037000060081482,1.1617127656936646
0.7032999992370605,1.1617351770401
0.697700023651123,1.20103919506073
0.6978999972343445,1.186401128768921
0.7020999789237976,1.169847011566162
0.7034000158309937,1.1695584058761597
0.7021999955177307,1.163804054260254
0.701200008392334,1.161360502243042
0.7057999968528748,1.1710973978042603
0.703000009059906,1.1742116212844849
0.7028999924659729,1.163738489151001
0.6991000175476074,1.1785589456558228
0.7032999992370605,1.1530845165252686
0.703000009059906,1.1607494354248047
0.704200029373169,1.1699912548065186
0.7063000202178955,1.166188359260559
0.7039999961853027,1.1709375381469727
0.7045000195503235,1.1693885326385498
0.7038999795913696,1.175761342048645
0.7021999955177307,1.1801015138626099
0.7067999839782715,1.1734652519226074
0.704200029373169,1.1728217601776123
0.7002999782562256,1.1850993633270264
0.707099974155426,1.1693445444107056
0.699999988079071,1.1906572580337524
0.7027000188827515,1.1737408638000488
0.7031999826431274,1.1750959157943726
0.7064999938011169,1.1677972078323364
0.7059000134468079,1.1631991863250732
0.7073000073432922,1.1695237159729004
0.7077000141143799,1.174240231513977
0.707099974155426,1.1733267307281494
0.7057999968528748,1.1716965436935425
0.7045000195503235,1.1913753747940063
0.7024000287055969,1.185301661491394
